long,lat,demolition
-83.1561183942,42.3743271978,1
-83.0492967839,42.4442065794,0
-83.1561010214,42.3738473693,1
-83.1735537166,42.4096952949,0
-83.1790309,42.3626504,1
-82.996982453,42.3671754312,0
-83.0104657703,42.4168588313,0
-83.0008824298,42.413464718,1
-83.109705784,42.3601811583,1
-83.0025821177,42.36631176,0
-83.2534972809,42.4154308802,1
-83.2403237563,42.3433300515,0
-83.1582826692,42.37429715,1
-82.9710815132,42.4268796609,0
-83.1791621871,42.4101804523,0
-82.9824412409,42.3819555294,0
-83.2397312393,42.3514152099,1
-83.1953045555,42.3619573311,1
-83.2629192116,42.4052498741,0
-83.2234098288,42.3934970501,0
-83.2239853762,42.3881493387,1
-83.195595202,42.3954100039,0
-83.2165213239,42.4314079974,0
-83.2353320048,42.3874634211,1
-82.9537573052,42.4436151586,1
-83.173333978,42.3702604031,0
-83.157904299,42.401581496,0
-82.9511525386,42.3808093478,1
-83.0028371,42.4438186,1
-83.0898216062,42.4321004039,0
-83.0923462343,42.4456741094,0
-83.0355227263,42.3572608728,0
-82.9731392271,42.4397875457,1
-83.1156213098,42.3475359619,1
-83.2167261531,42.339054212,1
-83.0711768485,42.4441902375,1
-83.1693595,42.3654415,1
-83.202914631,42.3473592368,0
-83.113244667,42.3664156232,0
-83.1388900963,42.3934034759,0
-83.0041477796,42.4440926699,1
-83.0610264146,42.4287486636,1
-83.0494149175,42.446884481,1
-83.1326826452,42.3637561493,0
-83.1546666243,42.3993159752,0
-83.0404726634,42.3936614802,1
-83.0407539719,42.3980090692,1
-83.1356263389,42.4419169387,0
-82.9400842202,42.4170522788,0
-83.1317765854,42.3375806557,1
-83.1125128654,42.2970735329,0
-83.1355819635,42.3626658975,0
-83.1307084294,42.3727467735,1
-83.08533472,42.3802526186,0
-83.132166319,42.2949382199,0
-82.9648968228,42.4070590236,1
-83.0989056828,42.3380835459,1
-83.033281523,42.3909505042,0
-83.1176694773,42.3315612418,1
-83.0664782,42.3314197,1
-83.0383524551,42.396207227,0
-83.2397312393,42.3514152099,1
-83.2054436615,42.427278653,0
-83.2330977065,42.3561181208,1
-83.1502280673,42.332518772,1
-82.9923005151,42.358631506,0
-83.2112684731,42.3442675642,1
-83.0373550915,42.4307009722,0
-83.1069470455,42.3290101258,0
-83.2387719,42.4092533,1
-83.2108779589,42.3468545307,1
-83.2410890136,42.355414265,1
-83.0998396676,42.3198430404,0
-83.2351856855,42.3474700178,0
-83.101362018,42.3466087331,0
-83.1611212953,42.3780779193,1
-83.2029795451,42.3487414741,1
-83.1643817986,42.2685921689,0
-83.0959485929,42.3435281885,0
-83.0933145273,42.4446469098,1
-82.9813386643,42.3647737831,0
-83.2543440341,42.4244784788,1
-83.1949442651,42.370104922,1
-83.0405783766,42.3686722828,0
-83.0321140968,42.3860919312,1
-83.0972898848,42.4331378062,0
-83.1873605521,42.3731157536,0
-83.2228858763,42.3592654538,1
-83.1005867715,42.4339207837,0
-83.0457538,42.331427,1
-83.1294381263,42.3567134141,0
-83.1263012976,42.2930704804,0
-82.947119911,42.4463733984,1
-82.985992855,42.4475049179,1
-82.9659868339,42.4160394609,0
-83.0563663382,42.4388219135,0
-82.9892626283,42.4407218415,0
-83.1243078313,42.3631695666,0
-83.1149525602,42.3655293524,1
-83.2803875289,42.4096047266,0
-83.2576559308,42.4350430787,0
-82.9490419854,42.4027410337,1
-83.0457538,42.331427,1
-82.9723928195,42.44058628,1
-82.9530676779,42.4386083352,1
-83.0273617928,42.3820625768,1
-82.9512202571,42.3770670125,0
-83.1290262778,42.3885231761,0
-82.9528294388,42.440411701,0
-83.0311801141,42.4170662124,0
-82.947697325,42.4459832444,0
-83.1114515298,42.3553305244,1
-83.039613153,42.3999022171,1
-83.1144124942,42.3647329866,1
-83.2375171264,42.3443540995,1
-82.9981752974,42.4358536478,1
-82.9590874117,42.3827537418,0
-82.9799942399,42.4329699672,1
-83.0415189363,42.3976692088,1
-82.9906261504,42.4135649442,1
-82.9731825698,42.3702510272,0
-83.0133157576,42.4316635441,0
-83.083629175,42.349276222,0
-83.1078751215,42.3411891996,0
-83.1943360229,42.364464286,1
-83.0400861448,42.3965004651,1
-83.2268325151,42.4113919299,0
-82.9458434436,42.4255339662,0
-82.963158719,42.3871179282,0
-83.1058281168,42.3305797574,1
-82.9997032879,42.3985183383,1
-83.2370696636,42.3505504096,0
-83.0664539716,42.3293967305,0
-83.0604930263,42.4302553859,0
-83.0457538,42.331427,1
-83.2326726497,42.3581115579,1
-83.0654418372,42.4434168542,0
-83.1426872219,42.4241265222,0
-82.9453986863,42.379180627,0
-83.1333922651,42.4413363753,0
-83.088801429,42.4205728259,1
-83.2244674027,42.3382871277,1
-83.0493754316,42.4459921099,1
-83.0575407519,42.3266923804,0
-83.2558975032,42.4190424324,0
-83.0416930496,42.3721862301,0
-82.9200961851,42.4046807942,0
-83.2586994241,42.3922866513,0
-83.2222088965,42.3593854095,0
-83.2245494861,42.3402622749,1
-83.0478729563,42.4143276402,1
-83.2318340648,42.3547008084,1
-83.1078059898,42.3247857974,0
-83.0977647079,42.3540953469,0
-83.1471639398,42.4289141149,0
-83.1616909814,42.3787059036,1
-83.2540172043,42.4255075396,0
-83.1611212953,42.3780779193,1
-83.0254455063,42.3684168906,0
-82.9645218307,42.4006412296,0
-83.1113846,42.3603237,1
-83.0282385282,42.3518885013,0
-83.1295029427,42.3387496044,1
-83.1070928764,42.3511564268,0
-83.2558485058,42.3985411418,1
-83.0938065672,42.4459318405,1
-83.1199069387,42.3275364048,1
-82.9810407699,42.3798545735,0
-82.9736816815,42.4481620559,0
-83.0457538,42.331427,1
-83.1711286756,42.3982022776,0
-82.9906984657,42.3689310904,0
-83.1894658989,42.3689278824,0
-82.9355287169,42.4160352995,0
-83.2336620002,42.4275264976,0
-83.1114515298,42.3553305244,1
-83.2135139273,42.4328897939,0
-83.038423608,42.4006652523,1
-83.0223014351,42.4145389334,0
-83.0055302512,42.4136580488,0
-83.1901208878,42.3862817486,1
-83.2566069821,42.3490979991,1
-83.0669997918,42.4355299576,1
-83.1660080945,42.3820279528,0
-83.1358452701,42.3517852817,0
-82.9897364953,42.4058982725,0
-83.1738487005,42.3991701848,1
-83.1176131779,42.4043735591,1
-82.988243591,42.4296228652,0
-83.2174473081,42.4383356458,0
-83.145144273,42.3450454529,0
-83.078546434,42.4214509573,0
-83.263146224,42.41313707,1
-83.1404689717,42.4312515068,0
-83.0880760516,42.3916642899,0
-83.2541452383,42.438779131,0
-83.1585363685,42.3816553468,1
-83.0329784754,42.3600557085,0
-83.13320938,42.4065607968,0
-83.0645256168,42.4447973136,1
-83.1567526434,42.3740344164,1
-83.2830405749,42.437177706,0
-82.9937984271,42.3806433803,0
-82.9381788072,42.4173949778,0
-83.0857221932,42.3536126921,1
-83.1845340864,42.3825200143,1
-82.997044,42.4365879,1
-83.2277705128,42.3938246427,0
-83.1259833513,42.3275740272,0
-82.9800291683,42.4322098039,1
-83.2712122209,42.4267817137,0
-83.2377906514,42.3513637442,1
-83.0783607675,42.4284107394,0
-82.998869572,42.4224688378,0
-83.1141668675,42.3966970275,1
-83.0899632111,42.3460684705,0
-83.1656574299,42.4060736884,0
-83.0250909352,42.3962903185,0
-83.2682283604,42.4012483125,1
-83.1574039564,42.3907387941,0
-83.0728136943,42.3380065708,0
-83.213250709,42.3607901031,0
-83.0811336034,42.3413808782,1
-83.0565287658,42.4343656185,0
-82.9979265632,42.4408328191,1
-83.1124113899,42.4190428663,0
-83.2244662022,42.4274604405,0
-82.997651143,42.4236559774,1
-83.1882823,42.3640046,1
-82.936181538,42.4013893495,0
-83.1304449564,42.3374883646,1
-82.9965394602,42.4131846355,1
-82.9954197338,42.4287539129,0
-83.1462846,42.4392003,1
-83.2182912511,42.3643616925,0
-83.1847549606,42.4298571956,0
-83.081249145,42.3265333321,0
-83.1676459259,42.368991234,1
-83.2172859578,42.3547242339,1
-83.0216553677,42.3829969441,0
-83.1977911274,42.4017702131,0
-82.9509912449,42.4010462022,1
-83.1653275084,42.3709853274,1
-83.1320356389,42.392897805,0
-83.1210150041,42.412907652,0
-82.9548820955,42.3675787171,0
-82.9481548457,42.4081414762,1
-83.2330795477,42.3556495553,1
-83.1276926983,42.3391576822,1
-83.0751222046,42.4228329064,0
-83.0905503995,42.4252532652,0
-83.0519150383,42.4369723193,0
-83.0620982264,42.4290353105,1
-83.115587081,42.3452860348,0
-83.0750172169,42.4262482358,0
-82.9794557699,42.4311080272,1
-83.223183,42.3520671,1
-83.0012309092,42.4156079439,0
-83.0082536213,42.3683866336,1
-83.1273372804,42.3289001236,1
-83.2469577412,42.4178014269,1
-83.1679279218,42.3765960571,1
-83.0029648906,42.3821596841,1
-83.2177955871,42.4092544918,0
-83.2409412512,42.3736984679,1
-82.973976102,42.4377852586,1
-83.0994301099,42.3298584842,0
-83.1765272264,42.3826631188,1
-82.966770311,42.3874262306,1
-83.2149517603,42.4361111639,0
-83.0893663793,42.4212957982,1
-82.9506077835,42.4011883491,1
-83.1220152612,42.3729483525,1
-83.2385818657,42.3770359144,1
-83.0293336935,42.440755365,0
-82.9861546649,42.4398374995,0
-83.0292119125,42.3953143597,0
-83.1262867276,42.3721963671,0
-83.1609536118,42.3949562715,0
-83.0297729693,42.389661527,1
-83.0634601001,42.4339695352,0
-83.0625745107,42.3633107235,0
-83.1131059615,42.3897032586,0
-83.0691979088,42.444861426,1
-83.0973288979,42.4344822773,0
-83.0776674427,42.4152002784,1
-83.163530866,42.384645526,1
-83.1338628015,42.4204575912,0
-83.1537014404,42.4358693333,0
-83.0762299322,42.3340277673,0
-83.096639352,42.374669625,0
-83.1287482463,42.3352105475,1
-83.1851516653,42.3828116662,1
-83.1903554551,42.3638395359,1
-83.0296682191,42.3851626792,0
-82.9546093674,42.3710944985,1
-83.1561772885,42.4041426637,1
-83.0651536602,42.4385522573,1
-83.1163759261,42.3986234299,0
-83.0473230623,42.4147260928,1
-82.9571012145,42.395127804,1
-83.1697258579,42.425217364,0
-82.981922402,42.4409045373,1
-83.2314977357,42.362072504,0
-82.9509980942,42.4017800354,1
-82.9423936672,42.3745804757,1
-83.1539740097,42.375745834,1
-83.2227228584,42.3410620333,1
-83.155646183,42.3731814488,1
-83.0509168742,42.416322158,0
-82.9735199831,42.3873084079,0
-83.0380999719,42.3954309763,1
-83.0712193699,42.4381210801,1
-82.9392106367,42.3933556518,1
-82.9462828522,42.4052776307,1
-83.2193179174,42.4074973447,0
-83.1702765729,42.4136183465,1
-82.9551391252,42.4279091365,0
-82.9668755941,42.4391677773,0
-83.1857586606,42.4141131953,0
-83.2167548247,42.3396029224,1
-82.9562526152,42.4208062833,0
-83.2393152969,42.4030238273,0
-83.0483237012,42.4151537789,1
-83.1407586223,42.3758697564,1
-83.0343330197,42.3578769214,1
-83.1578603014,42.3749962889,1
-83.2714069787,42.38468327,0
-83.1069052265,42.3418026342,0
-83.0741641732,42.4309793161,0
-83.1563756161,42.2703775905,0
-83.1632726856,42.4267404209,0
-83.1473578773,42.4337263616,0
-83.219782605,42.3589719776,0
-83.2398716135,42.3447536843,0
-83.0039315572,42.3968082961,1
-82.9431375082,42.3592358651,0
-82.9882978706,42.4143745639,0
-83.1476328696,42.2772484725,1
-83.1191867519,42.3575537426,1
-83.0165521215,42.3714377754,1
-83.1140461462,42.3564478705,1
-82.9697046258,42.3630845459,0
-83.0269251606,42.4003976693,0
-82.984665649,42.4392486672,0
-83.0498907208,42.4441003455,1
-83.1434427696,42.445283599,0
-83.1167359993,42.3673629116,1
-83.169337421,42.3607073633,1
-83.1799760407,42.3672007686,1
-83.1312734609,42.3876647951,0
-82.9751170472,42.4396700616,1
-83.0555551334,42.4345278328,1
-83.1354102511,42.374455931,1
-83.1616517047,42.4419831033,0
-83.1448638939,42.3890624375,0
-83.0265852689,42.3957140995,0
-83.28411966,42.4331139345,0
-82.9921353614,42.3543282911,0
-83.2423559486,42.401514988,0
-83.1292009861,42.3142382901,1
-83.2057116475,42.4190658561,0
-83.2284937652,42.3678499344,0
-83.2872599415,42.438719898,0
-83.0194586505,42.4111585201,0
-83.0705236874,42.3822430749,0
-83.000182673,42.3867528814,0
-83.1592288308,42.2610632873,0
-83.1797224534,42.3643178059,1
-83.0796954774,42.393230168,0
-83.1915067166,42.42785023,0
-83.006466663,42.36140158,1
-83.2255258774,42.4401738515,0
-83.1143354856,42.365978466,1
-82.9706530774,42.4209672348,1
-83.091376012,42.4238134084,1
-83.0076256645,42.4370062574,1
-83.2350622713,42.408729842,0
-83.2115382455,42.3818878678,0
-83.0951254148,42.3553137716,1
-82.95295756,42.3599056794,0
-83.1556861236,42.3744380163,1
-83.0859584275,42.3759799165,0
-83.2397312393,42.3514152099,1
-83.0134566285,42.3853714673,1
-83.2662904504,42.4359774488,0
-83.1419929509,42.2808590072,0
-83.1648953302,42.4410847029,0
-83.0864148607,42.3767990921,0
-83.0382799644,42.387299615,0
-83.1208892393,42.3951708961,1
-83.1486650362,42.4405218377,1
-82.9749110471,42.4363012069,1
-82.9465984033,42.4011161622,1
-82.9579843817,42.413191919,1
-83.2269167,42.338152,1
-83.0022144097,42.4168790811,0
-83.0079401567,42.3626264658,1
-83.0842535757,42.4152019152,0
-82.9636664211,42.4384112279,1
-83.226113196,42.4010721527,0
-82.9843162814,42.3762342373,0
-82.9764084105,42.4405319904,0
-83.1375289145,42.3342306311,1
-83.1076179281,42.3513045196,0
-82.9752060779,42.437260365,1
-83.2395030398,42.3505254001,1
-83.0415189363,42.3976692088,1
-83.1953477909,42.4013549229,0
-83.1364876409,42.365075291,1
-83.1118433794,42.3404134872,1
-83.0510668286,42.3385737516,1
-83.2745273994,42.4307915554,0
-83.0656043001,42.4369547543,1
-83.131424203,42.3579313309,1
-83.0390313526,42.396517267,1
-83.1275621833,42.3046237748,0
-83.2113841,42.3448608,1
-83.0299225519,42.3622354027,1
-83.2074080634,42.4098830638,0
-83.0819566904,42.334846896,0
-83.1806216403,42.3833234043,0
-83.1768907192,42.367389016,0
-82.9879638708,42.3876459808,0
-83.0590458326,42.3738258278,0
-83.1637884428,42.3593834401,1
-83.1989844371,42.3426381456,1
-83.1998500484,42.4182815245,0
-83.1776723376,42.3741979086,1
-82.9457930554,42.4034489551,1
-83.0722240679,42.4222605509,1
-83.0390915863,42.3645499219,0
-83.1090175283,42.3090458474,0
-83.1375289145,42.3342306311,1
-83.1609211928,42.3724557191,0
-82.9913731943,42.4209782355,0
-83.1910225722,42.3834318375,0
-83.0674757248,42.4435168696,1
-83.1477936983,42.2784907289,1
-82.9475860824,42.3938550913,1
-83.2699761252,42.4414198717,0
-83.0786723472,42.3773921891,0
-83.1150032227,42.3468088689,1
-82.9754375219,42.410371639,0
-82.9528737158,42.3662940157,1
-83.1276537968,42.3306265056,0
-83.0887548308,42.3702567343,0
-83.2016538361,42.376129683,0
-83.0390313526,42.396517267,1
-82.9547407194,42.4017334412,0
-83.0024551356,42.3843733649,0
-83.190116111,42.4245458008,0
-83.0748488332,42.3484026695,0
-82.9754687538,42.4315106777,1
-83.1413727561,42.409666919,0
-82.9745376367,42.3695466759,1
-83.2825659822,42.4114357597,0
-82.9371274888,42.3895748159,0
-83.1679279218,42.3765960571,1
-82.9748551972,42.4418790817,1
-82.9518726085,42.3871810314,1
-83.065794559,42.3415289918,0
-82.9978953348,42.4398107385,1
-82.9855839636,42.3649460014,0
-83.2006933219,42.3406061224,1
-83.2480933958,42.4296559282,0
-83.2354439316,42.3744515249,0
-83.003963962,42.4114590284,1
-83.060908,42.4276382,1
-83.2142591772,42.3498992794,1
-82.9456744206,42.4086927709,0
-83.103355362,42.3205555824,0
-83.0004092966,42.4136305997,1
-83.2319234546,42.3929842435,0
-83.0997575532,42.313855793,0
-82.9748016118,42.4307777777,1
-83.1126061421,42.31982799,0
-83.0911385601,42.3683323851,0
-83.1069012406,42.4445859153,0
-83.2386076504,42.3962598619,0
-83.156293303,42.273711739,0
-83.0000326978,42.3702491567,0
-83.2331328224,42.4079169292,0
-83.072567156,42.3887094461,0
-83.0922813749,42.351284359,1
-83.2102130315,42.3649103036,1
-83.1748862,42.3627479,1
-83.020401288,42.3967620973,0
-83.2121835135,42.4317297698,0
-83.0795450664,42.430380148,0
-83.2535701396,42.4250481753,1
-82.9954370827,42.4413955068,1
-82.9894645085,42.3967942492,0
-83.0810488088,42.3342752825,1
-83.1292153127,42.2974547083,0
-83.1410594909,42.3331915184,1
-83.1226032825,42.3290044159,1
-83.0752868576,42.3726496571,0
-83.0157184207,42.4054169907,0
-83.1187712811,42.3094326723,1
-83.1907612112,42.35576023,1
-83.0240130042,42.3652723121,0
-82.9505983871,42.4319265562,0
-83.0686795091,42.4053491308,1
-83.1736116212,42.3640256449,1
-83.1694420382,42.3643889605,1
-82.9846184749,42.371372438,1
-82.9644585836,42.3768062389,0
-83.0456533024,42.3584681184,0
-83.0041477796,42.4440926699,1
-82.9846421703,42.4315802841,1
-83.1437668399,42.3670627118,1
-83.0544609651,42.3414742902,0
-83.2293301784,42.3533106629,1
-83.0977020109,42.3805816585,0
-83.2191401111,42.3549895383,1
-83.0532508738,42.4183712505,1
-83.0405754912,42.3950008182,1
-83.1520090665,42.4452404727,1
-83.1465276736,42.4432627176,1
-83.1668041347,42.3860079765,1
-83.0707827077,42.386056443,0
-83.1265300109,42.3755780427,0
-83.2613094128,42.3932947753,0
-83.1180752824,42.3253169036,1
-82.9423543818,42.41136242,0
-83.0417369293,42.398185458,1
-83.1315756728,42.3380753318,1
-83.1796535367,42.3622168625,0
-83.2321175964,42.3661855818,1
-83.159553175,42.4141760455,0
-83.0196017629,42.3577591213,1
-83.1387065543,42.3899836499,0
-83.2807000494,42.43296428,0
-83.2347353416,42.3361992915,1
-83.2121290043,42.4417785044,0
-83.089496596,42.4242861329,1
-83.2399395864,42.3505206958,0
-82.9560713565,42.408254197,0
-82.9861107922,42.4415877236,1
-83.1570418261,42.4019926979,1
-83.2361783381,42.3408700075,1
-83.1609072979,42.4128123323,0
-83.0772903869,42.3247723479,0
-83.0408982806,42.4164559601,1
-82.9861680261,42.3665652893,0
-83.1443317414,42.3543507101,0
-83.1585616176,42.3824316718,1
-83.1425983127,42.3611531377,1
-83.1920564126,42.3622238858,1
-83.0969020342,42.3583122514,0
-83.0457538,42.331427,1
-83.0008824298,42.413464718,1
-83.2213412298,42.3334517786,1
-83.0315816013,42.4439573133,1
-83.1003215818,42.342125534,1
-83.1283450724,42.3786385184,0
-83.2600069185,42.4143840386,0
-83.0716252544,42.4206180531,0
-83.2106670553,42.414895893,1
-82.9312427242,42.3938184531,0
-83.1716241846,42.3772145399,1
-83.0074904261,42.4134133117,1
-83.13780547,42.3657104061,1
-83.0932216082,42.3822575878,0
-83.1606093843,42.2588774646,0
-83.2337166866,42.3537558735,1
-83.0090255847,42.3735302222,0
-83.1890246844,42.4260083037,0
-83.1017355403,42.3425100925,1
-83.0700529583,42.4351350461,0
-83.2068358246,42.3981588428,0
-83.1401949741,42.3344295461,1
-83.2167531086,42.3413471295,1
-83.1184728674,42.3662204436,0
-83.2324705576,42.3407333944,1
-83.068705421,42.4369048024,0
-83.2026355847,42.4389233036,0
-82.9847717995,42.4416233492,1
-83.2213225615,42.3485785085,1
-83.1740431948,42.3746669485,1
-83.1154490729,42.2934223944,0
-83.2380832582,42.3614197675,1
-83.0784310724,42.4357000145,0
-82.9482275275,42.4027944325,1
-83.0304875294,42.4360053762,1
-83.1298131036,42.3318625641,1
-82.9917790922,42.4208173266,1
-82.9405338329,42.3953699907,1
-83.2217140181,42.3591791644,1
-83.0063301901,42.3619415578,1
-83.2208199704,42.3343242773,1
-82.9735683572,42.4098064124,0
-83.2173327464,42.3562342444,1
-83.1168292095,42.3319772076,0
-83.0892704958,42.4209214235,1
-83.0039701261,42.37841625,1
-83.176737065,42.4192451573,0
-83.1908505388,42.3598618959,1
-83.1167381182,42.3437091043,1
-83.0128848688,42.357168881,1
-83.1636615252,42.4366062517,0
-83.2325046406,42.3417895644,1
-83.1536888557,42.4397432019,0
-83.2077963905,42.4045627888,0
-82.9919703293,42.4325340186,1
-83.1943360229,42.364464286,1
-83.2387427601,42.3580978385,1
-83.1908142332,42.3567188925,1
-83.2642396406,42.3745178177,0
-83.2324705576,42.3407333944,1
-83.1683546,42.3705854,1
-83.1656329,42.3592494,1
-83.1638431805,42.3619860141,1
-83.0815923405,42.3445062576,0
-83.2820293087,42.4340212431,0
-83.2222919229,42.4258458077,0
-82.9357719496,42.3685011356,0
-83.1998189098,42.3485988493,1
-83.18869808,42.4360231935,0
-83.133696321,42.4276486915,0
-83.221631291,42.3570182608,1
-83.0407539719,42.3980090692,1
-83.1146579562,42.3349408579,0
-83.1797167212,42.3701960272,0
-83.1471046527,42.3840655073,1
